PGN,PGN Priority,PGN Max Size,PGN Byte Offset,Parameter Length (Bytes),Description,Scale/Resolution,Offset,Unit,Notes
61444,3,8,3,2,Actual Engine RPM,0.125,0,rpm,
61443,3,8,2,1,Percent Load,1,0,%,
65262,6,8,0,1,Engine Coolant Temperature,1,-40,Deg C,
65262,6,8,1,1,Fuel Temperature,1,-40,Deg C,
65263,6,8,0,1,Fuel Delivery Pressure,4,0,kPa,
65263,6,8,3,1,Engine Oil Pressure,4,0,kPa,
65266,6,8,0,2,Engine Fuel Rate,0.05,0,l/h,
65266,6,8,6,1,Engine Throttle Position,0.4,0,%,
65270,6,8,1,1,Turbocharger Boost Pressure,2,0,kPa,
65270,6,8,2,1,Engine Intake Manifold Temperature,1,-40,Deg C,
65271,6,8,4,2,Battery Potential Switched,0.05,0,V,
65272,6,8,3,1,Transmission Oil Pressure,16,0,kPa,
65272,6,8,4,2,Transmission Oil Temperature,0.03125,-273,Deg C,
65276,6,8,1,1,Fuel Level,0.4,0,%,
65265,6,8,1,2,Vehicle Speed,0.00390625,0,km/h,
